    0.490030039797758565E+01    0.558931239411763814E+00    0.221093459277221682E+00   -0.423010212386063129E-02   -0.106537551123153431E+02    1
    0.494569028486414553E+01    0.679967991665878069E+00    0.186552981853993827E+00   -0.423009569671641602E-02   -0.106547551123153426E+02    1
    0.491892498573920545E+01    0.651036272118988624E+00    0.171560744084061079E+00   -0.423000011221567798E-02   -0.106557551123153509E+02    1
    0.487787149297206835E+01    0.576865081183328465E+00    0.247724212078528516E+00   -0.422999852529335699E-02   -0.106567551123153663E+02    1
    0.489546933559021191E+01    0.560731920371814851E+00    0.219807684126289704E+00   -0.422996301272685841E-02   -0.106577551123153587E+02    1
    0.493529851830402677E+01    0.616695149598283754E+00    0.240023641642225949E+00   -0.422987321196413406E-02   -0.106587551123153421E+02    1
    0.492490861195571039E+01    0.592093690519831739E+00    0.242253109476801343E+00   -0.422983829365536617E-02   -0.106597551123153682E+02    1
    0.491282627407663330E+01    0.671057365782956050E+00    0.161504192922541645E+00   -0.422977949195319902E-02   -0.106607551123153819E+02    1
    0.490958989974928262E+01    0.685418111143086817E+00    0.161147187904061906E+00   -0.422977743764579514E-02   -0.106617551123153671E+02    1
    0.489138885496693554E+01    0.529789275070710497E+00    0.244749482750352632E+00   -0.422974903125504075E-02   -0.106627551123153452E+02    1
    0.492475422292227094E+01    0.613452014428025771E+00    0.221439695975287010E+00   -0.422973691127438451E-02   -0.106637551123153802E+02    1
    0.660054665301881371E+01    0.538303174210856383E+00    0.464469748786643100E-01   -0.422973125772123457E-02   -0.106647551123154170E+02    1
    0.490050106387190532E+01    0.541068709534411552E+00    0.246717748185373731E+00   -0.422972898014201473E-02   -0.106657551123153649E+02    1
    0.492744543959140202E+01    0.622731281409192761E+00    0.218536306498986310E+00   -0.422969349480399950E-02   -0.106667551123153892E+02    1
    0.492054319382599381E+01    0.599797173042950882E+00    0.228011090468536459E+00   -0.422969093879531789E-02   -0.106677551123153957E+02    1
    0.656341217475034799E+01    0.391572089439475191E+00    0.616219153194954850E-01   -0.422962692155949560E-02   -0.106687551123153899E+02    1
    0.492523334509122979E+01    0.656932049285133046E+00    0.182689245371156106E+00   -0.422959399392119212E-02   -0.106697551123154124E+02    1
    0.493329143584284235E+01    0.612883793463846249E+00    0.249864965897684088E+00   -0.422950301133629813E-02   -0.106707551123153870E+02    1
    0.491673684610682660E+01    0.593188879556204585E+00    0.232220386482855756E+00   -0.422949929918943306E-02   -0.106717551123154113E+02    1
    0.656454513815845075E+01    0.643167095562036772E+00    0.147965123084841749E+00   -0.422949003165250335E-02   -0.106727551123153948E+02    1
    0.490790534019470215E+01    0.656169700622558527E+00    0.177700175179375530E+00   -0.422944639954879204E-02   -0.106737551123153391E+02    1
    0.492648087211632113E+01    0.690987986674226562E+00    0.160564044319623345E+00   -0.422931480068795048E-02   -0.106747551123153581E+02    1
    0.495506349700666338E+01    0.692121622045636542E+00    0.214886405815595927E+00   -0.422928576685932447E-02   -0.106757551123153593E+02    1
    0.492989387904637688E+01    0.698540356866315437E+00    0.159291687432390194E+00   -0.422920955577698026E-02   -0.106767551123153517E+02    1
    0.494432150343515531E+01    0.696431985307808477E+00    0.184545343473583423E+00   -0.422919146256841866E-02   -0.106777551123153689E+02    1
    0.490617362676715985E+01    0.660476914240102131E+00    0.184621869519127235E+00   -0.422913045883455824E-02   -0.106787551123153914E+02    1
    0.493216514054477351E+01    0.673748048997286464E+00    0.187273938811522100E+00   -0.422912114738711268E-02   -0.106797551123154211E+02    1
    0.492234015464782715E+01    0.628163623809814498E+00    0.217089785469902874E+00   -0.422910690903592970E-02   -0.106807551123154045E+02    1
    0.489837447246891422E+01    0.564513231892337264E+00    0.245400760589281786E+00   -0.422898412141532558E-02   -0.106817551123153862E+02    1
    0.493321871763642239E+01    0.683440070607331696E+00    0.182256175055306835E+00   -0.422896635882436065E-02   -0.106827551123154283E+02    1
    0.489681649208068848E+01    0.572710037231445312E+00    0.239030136002434612E+00   -0.422895507535170356E-02   -0.106837551123154562E+02    1
    0.491482248147017753E+01    0.605600472209477880E+00    0.231373051955226616E+00   -0.422891698125182815E-02   -0.106847551123154165E+02    1
    0.489095785023836260E+01    0.576318498181919825E+00    0.239298223193174842E+00   -0.422890535530587308E-02   -0.106857551123154213E+02    1
    0.492129130964930184E+01    0.619943994419655198E+00    0.228876316527338086E+00   -0.422889763439587840E-02   -0.106867551123154474E+02    1
    0.489567369987345380E+01    0.580970665634866545E+00    0.237545661867996194E+00   -0.422879196652967051E-02   -0.106877551123154060E+02    1
    0.639666760230888976E+01    0.437481028384021586E+00    0.619977323719132223E-01   -0.422877636522506727E-02   -0.106887551123153770E+02    1
    0.659400725364685059E+01    0.537469005584716775E+00    0.584155056211683454E-01   -0.422875758978140913E-02   -0.106897551123153729E+02    1
    0.656858985944276697E+01    0.382752486098871025E+00    0.457531689281520243E-01   -0.422866533245599106E-02   -0.106907551123153457E+02    1
    0.493826498068085673E+01    0.658631568361830677E+00    0.231509521783925976E+00   -0.422852434790479959E-02   -0.106917551123153292E+02    1
    0.642031359672546387E+01    0.504174208641052224E+00    0.897274017333984375E-01   -0.422824746023304186E-02   -0.106927551123153659E+02    1
    0.494122940920592857E+01    0.680662513415570491E+00    0.217988928469489696E+00   -0.422820097077282464E-02   -0.106937551123154329E+02    1
    0.492440789389718692E+01    0.686529906299249260E+00    0.183183611320254902E+00   -0.422819932350760458E-02   -0.106947551123154359E+02    1
    0.490207654538542847E+01    0.629327506098967593E+00    0.224586970331495550E+00   -0.422806215507383863E-02   -0.106957551123153625E+02    1
    0.490937562730953214E+01    0.612027126002508748E+00    0.239076663338095241E+00   -0.422803874875668506E-02   -0.106967551123153619E+02    1
    0.491341816354039640E+01    0.681148006437916287E+00    0.214285421086259198E+00   -0.422675032979976176E-02   -0.106977551123154289E+02    1
    0.645716708082597091E+01    0.558441976241111915E+00    0.157157317768049754E+00   -0.422612798150743228E-02   -0.106987551123154123E+02    1
    0.647095101650416105E+01    0.642062226977477613E+00    0.105969756351584010E+00   -0.422533757198795008E-02   -0.106997551123153887E+02    1
    0.661434461640031479E+01    0.654160757523600145E+00    0.684634204119106970E-01   -0.422520388607579463E-02   -0.107007551123153632E+02    1
    0.647849739897385390E+01    0.365957668310094797E+00    0.247912962687789618E+00   -0.422514250130724255E-02   -0.107017551123153396E+02    1
    0.640797798952812947E+01    0.438563334407563288E+00    0.117142109530098015E+00   -0.422500068858238948E-02   -0.107027551123153959E+02    1
    0.660186662754511566E+01    0.574514470024889423E+00    0.578935556165623075E-01   -0.422445053799234277E-02   -0.107037551123153776E+02    1
    0.638903590528656551E+01    0.406736792921498114E+00    0.528241867622525341E-01   -0.422374657963286732E-02   -0.107047551123153593E+02    1
    0.638680202138629305E+01    0.373181611406061431E+00    0.948952125415961911E-01   -0.422351166753924274E-02   -0.107057551123154120E+02    1
    0.643449924415183094E+01    0.555281758390693936E+00    0.802020852345665947E-01   -0.422215193053948699E-02   -0.107067551123154452E+02    1
    0.641590919308032603E+01    0.472370609559284005E+00    0.106972279344763624E+00   -0.422073894666090410E-02   -0.107077551123154429E+02    1
    0.652550200693024696E+01    0.586027466012420284E+00    0.190342561419088063E+00   -0.422044527254842976E-02   -0.107087551123153784E+02    1
    0.641863724389904799E+01    0.491209329553007945E+00    0.939052914368881109E-01   -0.422026386243955134E-02   -0.107097551123153725E+02    1
    0.645206561745137996E+01    0.594353712264018785E+00    0.988655632921862787E-01   -0.422000749803245340E-02   -0.107107551123153844E+02    1
    0.644443798065185547E+01    0.560325598716735818E+00    0.112820002767774791E+00   -0.421959480718062541E-02   -0.107117551123153607E+02    1
    0.652005329874361728E+01    0.557307639565190915E+00    0.196621113259589309E+00   -0.421890585016816613E-02   -0.107127551123153939E+02    1
    0.643906652660098278E+01    0.479885605569560503E+00    0.182952566614985268E+00   -0.421820060429633440E-02   -0.107137551123154076E+02    1
    0.644990813701539167E+01    0.568756181690350471E+00    0.120936041673579187E+00   -0.421633130083939531E-02   -0.107147551123153892E+02    1
    0.655227133233131376E+01    0.346411695537941655E+00    0.634826420446725354E-01   -0.421537693455857794E-02   -0.107157551123153958E+02    1
    0.645690309720760425E+01    0.617790528600167477E+00    0.841958842205681179E-01   -0.421473492614484174E-02   -0.107167551123153828E+02    1
    0.646946848587233259E+01    0.634844570678626763E+00    0.106292110438337917E+00   -0.421416990235694115E-02   -0.107177551123153716E+02    1
    0.641581918519886152E+01    0.446613671553998393E+00    0.136123480419436504E+00   -0.421379820287984957E-02   -0.107187551123153693E+02    1
    0.642608982348448698E+01    0.451024800479478238E+00    0.170741928052748682E+00   -0.421357221322993594E-02   -0.107197551123153616E+02    1
    0.640423470748558632E+01    0.453854207903305606E+00    0.596884846973354671E-01   -0.421342457382584221E-02   -0.107207551123153912E+02    1
    0.643919764585232457E+01    0.588218325787714269E+00    0.325188259848846889E-01   -0.421341742692101125E-02   -0.107217551123154067E+02    1
    0.642476012507066496E+01    0.531680370619502907E+00    0.558397774950583417E-01   -0.421323371427283558E-02   -0.107227551123154115E+02    1
    0.654817690164573207E+01    0.567427657788693418E+00    0.156807729914901384E+00   -0.421298453131368177E-02   -0.107237551123153878E+02    1
    0.648382891182103105E+01    0.676241328245854811E+00    0.994995314237261397E-01   -0.421126330309683130E-02   -0.107247551123153713E+02    1
    0.659823799441746317E+01    0.556935154626288620E+00    0.540757128715639024E-01   -0.421095978696255438E-02   -0.107257551123153743E+02    1
    0.639658761024475098E+01    0.420068812370300249E+00    0.395992067125108468E-01   -0.420907992099002828E-02   -0.107267551123153861E+02    1
    0.649804166862349497E+01    0.389229888689419712E+00    0.212504280130022982E+00   -0.420837611927670375E-02   -0.107277551123153660E+02    1
    0.652804207956999427E+01    0.343878236479556620E+00    0.123675281944410090E+00   -0.420820164354199829E-02   -0.107287551123153264E+02    1
    0.652753463018594804E+01    0.303739913237932313E+00    0.106605375906340019E+00   -0.420522016269303089E-02   -0.107297551123153312E+02    1
    0.658872160748574132E+01    0.539499482144551012E+00    0.643786925284715178E-01   -0.420460142936293548E-02   -0.107307551123153360E+02    1
    0.654487749134546526E+01    0.347174015998500118E+00    0.795647401130898518E-01   -0.420439598474549574E-02   -0.107317551123153425E+02    1
    0.658365418964550742E+01    0.506532092060338446E+00    0.596542306447262888E-01   -0.420285309202860814E-02   -0.107327551123154006E+02    1
    0.644251777117656665E+01    0.587830456310735716E+00    0.380261709570627396E-01   -0.420168356816647427E-02   -0.107337551123154533E+02    1
    0.655580086703710130E+01    0.340008307157187772E+00    0.423972841704830655E-01   -0.420050869601986190E-02   -0.107347551123154030E+02    1
    0.655004334793353671E+01    0.337118027168859469E+00    0.581637912754725955E-01   -0.419903602746680114E-02   -0.107357551123153598E+02    1
    0.647402286529541016E+01    0.628228902816772461E+00    0.122631377644009054E+00   -0.419796521825814128E-02   -0.107367551123153984E+02    1
    0.644979452392053254E+01    0.475357873153486432E+00    0.207380005598780448E+00   -0.419773167531814484E-02   -0.107377551123153960E+02    1
    0.650058839636264096E+01    0.400702552565143588E+00    0.208097297863977460E+00   -0.419771158889413725E-02   -0.107387551123153528E+02    1
    0.660309113689741523E+01    0.587239484932375433E+00    0.548209187780690985E-01   -0.419733504628405033E-02   -0.107397551123153896E+02    1
    0.640946126241247871E+01    0.458745630929046411E+00    0.622093048669341009E-01   -0.419682132191353391E-02   -0.107407551123154263E+02    1
    0.653407342104989564E+01    0.406561835189445442E+00    0.131878642401849100E+00   -0.419601757625491945E-02   -0.107417551123154258E+02    1
    0.648582159104611211E+01    0.334806173800372031E+00    0.224543278205284080E+00   -0.419289645842009853E-02   -0.107427551123153844E+02    1
    0.652053200584314308E+01    0.581640375173154256E+00    0.191517406954697100E+00   -0.419244746645354525E-02   -0.107437551123153359E+02    1
    0.645901285142999182E+01    0.567524593581497871E+00    0.143686256103639526E+00   -0.419224097723293939E-02   -0.107447551123153566E+02    1
    0.650765714488621771E+01    0.371608301143394382E+00    0.183516851703114769E+00   -0.419038793689278845E-02   -0.107457551123153916E+02    1
    0.655542995008383667E+01    0.408055068937384691E+00    0.769980253101311962E-01   -0.419034297136562303E-02   -0.107467551123154195E+02    1
    0.645987468323084268E+01    0.481263035803640105E+00    0.217879119233942375E+00   -0.418976104878469868E-02   -0.107477551123153781E+02    1
    0.656839820624967263E+01    0.463003861302523467E+00    0.705082282548500638E-01   -0.418831337194978340E-02   -0.107487551123153917E+02    1
    0.659661574203952661E+01    0.590549676252397404E+00    0.676452220121173953E-01   -0.418809778760191424E-02   -0.107497551123154604E+02    1
    0.656100323008002029E+01    0.462699492076808494E+00    0.883148441281789987E-01   -0.418774218006358161E-02   -0.107507551123154492E+02    1
    0.653490662574768066E+01    0.569287014007568315E+00    0.175122075610690653E+00   -0.418724299632688632E-02   -0.107517551123154167E+02    1
    0.653327606998895760E+01    0.543122336495528768E+00    0.173881443155415927E+00   -0.418684586128930444E-02   -0.107527551123153700E+02    1
    0.656383919715881348E+01    0.409935951232910156E+00    0.533228450351291156E-01   -0.418663478577746898E-02   -0.107537551123153392E+02    1
    0.655029129981994629E+01    0.338690853118896462E+00    0.512121253543429827E-01   -0.418626770213054514E-02   -0.107547551123153866E+02    1
    0.648651675834000407E+01    0.615561107963193077E+00    0.160915703290073819E+00   -0.418585704650868088E-02   -0.107557551123154340E+02    1
    0.650343980793680121E+01    0.606606654619081698E+00    0.185699168063181430E+00   -0.418453699253975089E-02   -0.107567551123154299E+02    1
    0.639675583980161022E+01    0.381888377981629945E+00    0.104243155369456178E+00   -0.418397766619926521E-02   -0.107577551123154258E+02    1
    0.659155193208595769E+01    0.593834833425110342E+00    0.786140149151505485E-01   -0.418356670420630666E-02   -0.107587551123154181E+02    1
    0.646975659446587414E+01    0.660750455721172303E+00    0.347225461912648997E-01   -0.418353953944344912E-02   -0.107597551123154229E+02    1
    0.641572265548695952E+01    0.441675926141563813E+00    0.124963838670348770E+00   -0.418315519699918609E-02   -0.107607551123153922E+02    1
    0.658360728940659179E+01    0.637879079901545909E+00    0.110878201731453963E+00   -0.418256830203559641E-02   -0.107617551123153863E+02    1
    0.646548013583782399E+01    0.645868706407868753E+00    0.338363666212921216E-01   -0.418256477601132610E-02   -0.107627551123153946E+02    1
    0.649584296890710355E+01    0.360743424750325281E+00    0.206560801334486510E+00   -0.418143164174456829E-02   -0.107637551123153514E+02    1
    0.654605067779520766E+01    0.311604989584971404E+00    0.395610785389828648E-01   -0.418077858163596727E-02   -0.107647551123153633E+02    1
    0.646260745337586151E+01    0.637512584254278925E+00    0.409355742610031659E-01   -0.418069240510295613E-02   -0.107657551123153947E+02    1
    0.651897369770119894E+01    0.688224557466619480E+00    0.150652512248968418E+00   -0.418060905086913362E-02   -0.107667551123154226E+02    1
    0.653753844029407105E+01    0.364823454769392874E+00    0.101194009758291403E+00   -0.418031705565161203E-02   -0.107677551123154380E+02    1
    0.654682112725925336E+01    0.374390592260232524E+00    0.801480526271079463E-01   -0.418001588690153011E-02   -0.107687551123153611E+02    1
    0.647760210879682852E+01    0.334433595881760692E+00    0.239010354413352388E+00   -0.417849141716490451E-02   -0.107697551123153747E+02    1
    0.645540897128757152E+01    0.479569437079024052E+00    0.209937110113067482E+00   -0.417753520974333339E-02   -0.107707551123154204E+02    1
    0.644721479522286067E+01    0.584029454427523076E+00    0.561818575183670940E-01   -0.417743991930097716E-02   -0.107717551123153736E+02    1
    0.641433369735737191E+01    0.415117805039819820E+00    0.151019780743018139E+00   -0.417714551829094592E-02   -0.107727551123153589E+02    1
    0.654430637922996716E+01    0.310878690595150886E+00    0.452003859440549827E-01   -0.417708222621642963E-02   -0.107737551123153494E+02    1
    0.649835872394228176E+01    0.670302552968700005E+00    0.133154016509355877E+00   -0.417575939014746492E-02   -0.107747551123153222E+02    1
    0.644020372649771655E+01    0.542597449757900696E+00    0.949719343825063123E-01   -0.417507439963319456E-02   -0.107757551123153466E+02    1
    0.643527683694835595E+01    0.510780516406588059E+00    0.117903834614641170E+00   -0.417414770571636860E-02   -0.107767551123154082E+02    1
    0.642128678452617496E+01    0.438886661887956442E+00    0.150345291489617255E+00   -0.417403516309520963E-02   -0.107777551123154200E+02    1
    0.650367198801191471E+01    0.672554595418153323E+00    0.140628529744998176E+00   -0.417357360371740926E-02   -0.107787551123153769E+02    1
    0.641430262192403333E+01    0.448886866722747135E+00    0.428713429772672669E-01   -0.417348910731843003E-02   -0.107797551123153585E+02    1
    0.653768777847290039E+01    0.328518843650817849E+00    0.800621377097235770E-01   -0.417328765800915966E-02   -0.107807551123153651E+02    1
    0.658005152995262854E+01    0.533104892652735307E+00    0.731337371103323031E-01   -0.417317524811322907E-02   -0.107817551123153965E+02    1
    0.647355689150707647E+01    0.606481638260193967E+00    0.137953599340392252E+00   -0.417285526222141000E-02   -0.107827551123153658E+02    1
    0.649545318433473184E+01    0.634985587141656316E+00    0.157681936643867315E+00   -0.417212847225152325E-02   -0.107837551123153546E+02    1
    0.640820646645969827E+01    0.420640929438956035E+00    0.103747837193635006E+00   -0.417207193117802473E-02   -0.107847551123153522E+02    1
    0.643142936114866526E+01    0.523315267231760473E+00    0.542919112609015347E-01   -0.417205265033893796E-02   -0.107857551123153517E+02    1
    0.640167722110994575E+01    0.403619928402660422E+00    0.661377406588747746E-01   -0.417161919069045442E-02   -0.107867551123154186E+02    1
    0.655651307106018066E+01    0.433394336700439420E+00    0.811945597330729074E-01   -0.417071826534414544E-02   -0.107877551123154465E+02    1
    0.649029808634508498E+01    0.668237216468151818E+00    0.115338868773189232E+00   -0.417039722678878150E-02   -0.107887551123154068E+02    1
    0.645209297574929153E+01    0.593849035774972389E+00    0.425158493055919212E-01   -0.416980928012258487E-02   -0.107897551123153459E+02    1
    0.643570081389710946E+01    0.535506266920467655E+00    0.483690436854565739E-01   -0.416911504199723570E-02   -0.107907551123153862E+02    1
    0.640492709345497246E+01    0.386039508617816607E+00    0.365875188706207277E-01   -0.416796219267355147E-02   -0.107917551123153892E+02    1
    0.654368005374189821E+01    0.317281903201198201E+00    0.369412616196274912E-01   -0.416742849271186083E-02   -0.107927551123153673E+02    1
    0.659868769326360649E+01    0.557927088302467844E+00    0.326363048259728505E-01   -0.416683334801538040E-02   -0.107937551123154130E+02    1
    0.655640831922893597E+01    0.533146502076596640E+00    0.124455513238118251E+00   -0.416668609901479393E-02   -0.107947551123154319E+02    1
    0.646244141010714657E+01    0.627004376811890918E+00    0.439198720360201578E-01   -0.416623605418091347E-02   -0.107957551123154012E+02    1
    0.655557571011412854E+01    0.376406869376171849E+00    0.420166798002553910E-01   -0.416602121175005131E-02   -0.107967551123153704E+02    1
    0.654236868893090318E+01    0.376165037232712773E+00    0.893754113955363555E-01   -0.416597212004319629E-02   -0.107977551123153663E+02    1
    0.648106207684493985E+01    0.629953772216056862E+00    0.131188538049843872E+00   -0.416531867221234340E-02   -0.107987551123154066E+02    1
    0.658179767166901808E+01    0.672844270250025578E+00    0.122241681678828443E+00   -0.416509472606350906E-02   -0.107997551123154008E+02    1
    0.648289311568890270E+01    0.610926168783640033E+00    0.153779376131404910E+00   -0.416498547255324779E-02   -0.108007551123153238E+02    1
    0.643779534252091423E+01    0.537472725058717682E+00    0.784635968689302993E-01   -0.416447194093434638E-02   -0.108017551123153890E+02    1
    0.641391391101342379E+01    0.413916772737075611E+00    0.333148009158874894E-01   -0.416441429402573948E-02   -0.108027551123154453E+02    1
    0.651555989617776987E+01    0.384989034802043939E+00    0.164220302249402150E+00   -0.416384646767444140E-02   -0.108037551123154039E+02    1
    0.640762161076012049E+01    0.382797703701695524E+00    0.154000979802215221E+00   -0.416370284397965182E-02   -0.108047551123154140E+02    1
    0.643286506017025861E+01    0.520025116704527002E+00    0.527607359469986631E-01   -0.416210579447685858E-02   -0.108057551123154205E+02    1
    0.653270077705383301E+01    0.393632221221923817E+00    0.123272273275587291E+00   -0.416199119603484838E-02   -0.108067551123154377E+02    1
    0.644301169481246738E+01    0.554894074579052710E+00    0.765944211087220272E-01   -0.416186020298769336E-02   -0.108077551123154496E+02    1
    0.643953618263464111E+01    0.526808894478270728E+00    0.107711294466043245E+00   -0.416158530295976121E-02   -0.108087551123154100E+02    1
    0.654434344996989559E+01    0.594473219480267989E+00    0.161785828009422594E+00   -0.416093636555468164E-02   -0.108097551123154201E+02    1
    0.655008382112336207E+01    0.623107207835483123E+00    0.157515468844857898E+00   -0.416085125750711993E-02   -0.108107551123153804E+02    1
    0.643498326569571510E+01    0.460580110386686226E+00    0.172210044446687471E+00   -0.416049271618038497E-02   -0.108117551123153266E+02    1
    0.645638483207298464E+01    0.573958329339287143E+00    0.116035580936205612E+00   -0.416046551611907317E-02   -0.108127551123153562E+02    1
    0.638785214523555833E+01    0.332473084607214864E+00    0.818175448062312266E-01   -0.416007730316278208E-02   -0.108137551123153592E+02    1
    0.642479608840601735E+01    0.471177260112877416E+00    0.113643650718493749E+00   -0.415967634725682763E-02   -0.108147551123153622E+02    1
    0.648802228382651691E+01    0.563886403198419650E+00    0.193382915463865490E+00   -0.415948153506498237E-02   -0.108157551123153599E+02    1
    0.644945931434631348E+01    0.536347770690917880E+00    0.136658403608534068E+00   -0.415928116091020088E-02   -0.108167551123153967E+02    1
    0.654696940300918406E+01    0.672319506352563656E+00    0.159658512330805746E+00   -0.415696584342299235E-02   -0.108177551123153961E+02    1
    0.647112513161104275E+01    0.631148664429595163E+00    0.944807760035696331E-01   -0.415694248318117156E-02   -0.108187551123153263E+02    1
    0.642010813927781143E+01    0.343212996001428405E+00    0.237617160332706301E+00   -0.415659466468112828E-02   -0.108197551123153790E+02    1
    0.643902842090207272E+01    0.540554482588137430E+00    0.628816556865646192E-01   -0.415656617019464960E-02   -0.108207551123154460E+02    1
    0.655096937555537728E+01    0.365879017149121744E+00    0.442999474198411958E-01   -0.415624487398350874E-02   -0.108217551123153779E+02    1
    0.642255577714859172E+01    0.455567907348574552E+00    0.122986168454001954E+00   -0.415573955908525756E-02   -0.108227551123153312E+02    1
    0.647801606440916977E+01    0.523885015397299147E+00    0.205781971601600666E+00   -0.415520803498936175E-02   -0.108237551123153324E+02    1
    0.656176284747692673E+01    0.429385430717852901E+00    0.566942400144106046E-01   -0.415472963503206276E-02   -0.108247551123153620E+02    1
    0.644129088079714762E+01    0.520230719004825759E+00    0.121761003887329480E+00   -0.415402605326557848E-02   -0.108257551123153615E+02    1
    0.641228095249623387E+01    0.422100630512707298E+00    0.111030385600220480E+00   -0.415237386564919642E-02   -0.108267551123153059E+02    1
    0.648832118979050421E+01    0.343352751986266691E+00    0.214268567723252867E+00   -0.415227190810081061E-02   -0.108277551123153035E+02    1
    0.647155972703284643E+01    0.397597760609381123E+00    0.244111485320086197E+00   -0.415099343882194532E-02   -0.108287551123153225E+02    1
    0.644494185135376085E+01    0.529888755538615142E+00    0.122471754284426582E+00   -0.414944722694081305E-02   -0.108297551123153752E+02    1
    0.641809731773587711E+01    0.437290363378975033E+00    0.456223001647599880E-01   -0.414873037999788623E-02   -0.108307551123154173E+02    1
    0.652876956803916997E+01    0.508013687732965513E+00    0.169716102018707182E+00   -0.414865065098332046E-02   -0.108317551123154452E+02    1
    0.641644443885851601E+01    0.437103768649360680E+00    0.108536088465991817E+00   -0.414798701899483750E-02   -0.108327551123154020E+02    1
    0.646229107809755465E+01    0.524029213248568326E+00    0.181883857361643975E+00   -0.414791481665741958E-02   -0.108337551123153499E+02    1
    0.655953270159930568E+01    0.419944086968522867E+00    0.526646006264679042E-01   -0.414764930902768690E-02   -0.108347551123153902E+02    1
    0.646381512064009023E+01    0.606442009775109203E+00    0.341089433515991136E-01   -0.414732463011711038E-02   -0.108357551123153879E+02    1
    0.657708413668384750E+01    0.623529650572158367E+00    0.113159704135667630E+00   -0.414722457990191352E-02   -0.108367551123153305E+02    1
    0.647889727567494322E+01    0.550839965929793784E+00    0.189444580801565177E+00   -0.414673242229740384E-02   -0.108377551123153228E+02    1
    0.642388715869827109E+01    0.424502130669801192E+00    0.325082786576310137E-01   -0.414603986962672547E-02   -0.108387551123153223E+02    1
    0.640563971387394027E+01    0.396649617563643031E+00    0.986039142675404490E-01   -0.414603116319318520E-02   -0.108397551123153182E+02    1
    0.654397902508722762E+01    0.349810524377297538E+00    0.361101929877187880E-01   -0.414490054301214998E-02   -0.108407551123153212E+02    1
    0.648580670356750488E+01    0.580981588363647439E+00    0.178094638718499065E+00   -0.414470401445016495E-02   -0.108417551123153757E+02    1
    0.662586600614754317E+01    0.678815036349546874E+00    0.402278202896144133E-01   -0.414437700735390512E-02   -0.108427551123154569E+02    1
    0.643956623923245619E+01    0.430909118073068198E+00    0.208070470071799962E+00   -0.414388998100781968E-02   -0.108437551123153941E+02    1
    0.654438275385922541E+01    0.353931716856051015E+00    0.565946035615348259E-01   -0.414318599085037979E-02   -0.108447551123153900E+02    1
    0.652157452792835279E+01    0.504770967502357948E+00    0.180941337902793820E+00   -0.414296393592769163E-02   -0.108457551123154037E+02    1
    0.646396214039748074E+01    0.543069606378122738E+00    0.167612656641401070E+00   -0.414211158335830998E-02   -0.108467551123153285E+02    1
    0.642847275244599903E+01    0.445813596672271495E+00    0.342597251356038662E-01   -0.414122314383122934E-02   -0.108477551123153493E+02    1
    0.641691623446586945E+01    0.325214977183059417E+00    0.239702406734672857E+00   -0.414067880018675373E-02   -0.108487551123153949E+02    1
    0.644330818164800156E+01    0.545309717122011151E+00    0.634523373664255264E-01   -0.414023265407866600E-02   -0.108497551123154228E+02    1
    0.641328964375302579E+01    0.424767837780641810E+00    0.967454538235310579E-01   -0.414007076493292606E-02   -0.108507551123153991E+02    1
    0.646851491233363696E+01    0.581839445721787474E+00    0.140715736372323152E+00   -0.414004656286398685E-02   -0.108517551123154021E+02    1
    0.649690127372741699E+01    0.359864020347595182E+00    0.197022928131951214E+00   -0.414003691794850859E-02   -0.108527551123154353E+02    1
    0.657910838163836509E+01    0.625329542365363089E+00    0.109003845030601579E+00   -0.413943773108728808E-02   -0.108537551123154277E+02    1
    0.649525010990427631E+01    0.598261444690134869E+00    0.176692090772248067E+00   -0.413696943446227247E-02   -0.108547551123154111E+02    1
    0.644002521052550314E+01    0.520107244660932944E+00    0.462532468709753036E-01   -0.413693587995160508E-02   -0.108557551123154283E+02    1
    0.644055198572972110E+01    0.464379872190721243E+00    0.178120145770683136E+00   -0.413687242106705339E-02   -0.108567551123154473E+02    1
    0.648316142181427146E+01    0.662006035328632669E+00    0.883051333230895769E-01   -0.413669735448644448E-02   -0.108577551123154468E+02    1
    0.641973388903391307E+01    0.450952500850160976E+00    0.865210284111958272E-01   -0.413668377571918718E-02   -0.108587551123154160E+02    1
    0.647627425193786621E+01    0.513959574699401789E+00    0.206021957927280008E+00   -0.413555269177449079E-02   -0.108597551123153480E+02    1
    0.644955086708068848E+01    0.468530678749084439E+00    0.197234710057576479E+00   -0.413519838378025723E-02   -0.108607551123153403E+02    1
    0.642460316129779052E+01    0.422188679797744992E+00    0.360439997429632814E-01   -0.413495213688459991E-02   -0.108617551123154055E+02    1
    0.656048855717390822E+01    0.679196672598680551E+00    0.146702912052396522E+00   -0.413483478544557793E-02   -0.108627551123153783E+02    1
    0.644067356757252174E+01    0.487210188222304830E+00    0.327357543559050959E-01   -0.413465771116619616E-02   -0.108637551123153742E+02    1
    0.643226823536937697E+01    0.488636993103210016E+00    0.109332119042911569E+00   -0.413378256347577203E-02   -0.108647551123154198E+02    1
    0.643193365981853926E+01    0.430849153278736297E+00    0.307657429252579558E-01   -0.413376781078453499E-02   -0.108657551123153624E+02    1
    0.641192599340605440E+01    0.415679099576825750E+00    0.948239702890929792E-01   -0.413367986411310086E-02   -0.108667551123153263E+02    1
    0.644495248379226204E+01    0.546577923017187994E+00    0.738911632607548302E-01   -0.413306108302085879E-02   -0.108677551123153435E+02    1
