0.547697940626654045E+01    0.542498478740700119E+00    0.188039570166029957E+00    -0.423803928929635063E-02
0.544728356860650109E+01    0.414215167314669397E+00    0.183359946106512683E+00    -0.423803896943992977E-02
0.546468162536621094E+01    0.404193568229675282E+00    0.242799586719936789E+00    -0.423803837004933098E-02
0.542016434669494629E+01    0.418215680122375477E+00    0.139379395378960491E+00    -0.423803716773814374E-02
0.526065407280829778E+01    0.472577384088326169E+00    0.476651994361161971E-01    -0.423803643958947911E-02
0.547645082332135402E+01    0.656113912380325237E+00    0.140595312357295610E+00    -0.423803636527608687E-02
0.545929813385009766E+01    0.379811787605285611E+00    0.246985501713222921E+00    -0.423803624145147398E-02
0.454504489898681641E+01    0.514837360382080056E+00    0.211091372701856794E+00    -0.423803538342216145E-02
0.540666974351782148E+01    0.371208354792758266E+00    0.140243745818001170E+00    -0.423803417681202325E-02
0.459953093528747559E+01    0.312918782234191895E+00    0.321107308069864886E-01    -0.423803352434990767E-02
0.543644640039118343E+01    0.439287167919440780E+00    0.164351799980985369E+00    -0.423803325590551422E-02
0.541079759597778320E+01    0.696484208106994629E+00    0.798595348993937082E-01    -0.423803300218144642E-02
0.549675933293200103E+01    0.597967411660199621E+00    0.228920579471563801E+00    -0.423803172787339758E-02
0.540541322849790973E+01    0.371832750257809486E+00    0.143402377510913559E+00    -0.423803134601452493E-02
0.525315621717295933E+01    0.436885010031810239E+00    0.513330646397146192E-01    -0.423803127038793487E-02
0.463356399536132812E+01    0.526067519187927157E+00    0.374761819839477539E-01    -0.423802998048746285E-02
0.543033812165743157E+01    0.340798883988109369E+00    0.202851696860312070E+00    -0.423802862620673623E-02
0.535383224487304688E+01    0.575637054443359331E+00    0.753256877263386998E-01    -0.423802720346587360E-02
0.529395604133605957E+01    0.321693468093872059E+00    0.780197381973266602E-01    -0.423802640447151682E-02
0.539812493324279785E+01    0.633643817901611284E+00    0.907268921534220285E-01    -0.423802552389948659E-02
0.539388515662839207E+01    0.425981231757731393E+00    0.130589392521182318E+00    -0.423802288939119105E-02
0.540666002797455203E+01    0.648324000093709718E+00    0.966412778169317144E-01    -0.423802228501050926E-02
0.543784067793261539E+01    0.616422168394774039E+00    0.129939028335338547E+00    -0.423802153385590633E-02
0.476175189018249512E+01    0.550790357589721724E+00    0.161042133967081724E+00    -0.423802071989507097E-02
0.541309690475463867E+01    0.399684929847717252E+00    0.164390365282694517E+00    -0.423802062285533535E-02
0.545653430325583066E+01    0.437286471786457076E+00    0.244136403345465491E+00    -0.423801954207007458E-02
0.535390131523968726E+01    0.604830073209025820E+00    0.783367641241156376E-01    -0.423801932588395436E-02
0.455114242397860380E+01    0.356945076410174034E+00    0.117385384117023331E+00    -0.423801879430701911E-02
0.527461857399258083E+01    0.309000078759007091E+00    0.781692049246748843E-01    -0.423801816504515341E-02
0.537221449915859139E+01    0.333742977432800847E+00    0.138941907735581405E+00    -0.423801603861312815E-02
0.527454383340134036E+01    0.690990972094021605E+00    0.458823367062889259E-01    -0.423801550862939070E-02
0.454960724174452746E+01    0.425607083308235712E+00    0.165729362133793745E+00    -0.423801421443265307E-02
0.538585180260014607E+01    0.649457895619435899E+00    0.938501073152100268E-01    -0.423801224153269509E-02
0.541033494544556959E+01    0.620867108937136480E+00    0.118807353735484122E+00    -0.423800946789237507E-02
0.529791736602783203E+01    0.672650933265686035E+00    0.571290254592895508E-01    -0.423800931095607691E-02
0.537398910522460938E+01    0.472459912300109863E+00    0.121068543857998312E+00    -0.423800902738797215E-02
0.537099575996398926E+01    0.524074840545654230E+00    0.110956483417087123E+00    -0.423800749307250146E-02
0.528739857673645020E+01    0.529673194885253884E+00    0.693481498294406529E-01    -0.423800711167080565E-02
0.529777469157650849E+01    0.307575997567607951E+00    0.101406200834651641E+00    -0.423800427186107626E-02
0.528499388694763184E+01    0.636424398422241189E+00    0.600038369496663365E-01    -0.423800333211599763E-02
0.462445606771300533E+01    0.659072812799298968E+00    0.128165598714146789E+00    -0.423800315014389358E-02
0.540120410519682626E+01    0.582630565779572063E+00    0.127600725436161744E+00    -0.423800267559467161E-02
0.543699153959414616E+01    0.460897283022176918E+00    0.218250900326341035E+00    -0.423800186235085731E-02
0.534184026718139648E+01    0.561743330955505327E+00    0.930402278900146484E-01    -0.423800153386781359E-02
0.460000634193420410E+01    0.661888599395751953E+00    0.223218441009521484E+00    -0.423800119939036959E-02
0.535258757485518988E+01    0.390666109401586692E+00    0.129132683049143215E+00    -0.423800055225237449E-02
0.535176634788513184E+01    0.541239809989929155E+00    0.103128393491109208E+00    -0.423799984147396960E-02
0.454800202411980869E+01    0.331352804227256492E+00    0.137811085894595065E+00    -0.423799850414443430E-02
0.520174288749694824E+01    0.332126116752624490E+00    0.638275808758205776E-01    -0.423799697387608563E-02
0.532590932949495510E+01    0.462583974715978730E+00    0.103222612216611026E+00    -0.423799626588548806E-02
0.537511017940087754E+01    0.401074689770815118E+00    0.153917978441464653E+00    -0.423799563418311969E-02
0.535956120491027832E+01    0.381284475326538086E+00    0.143098023202684166E+00    -0.423799542360079294E-02
0.530184817314147949E+01    0.407420754432678223E+00    0.994550784428914342E-01    -0.423799404960273959E-02
0.540782785415649414E+01    0.338423037528991666E+00    0.227163659201727985E+00    -0.423799337466307467E-02
0.516779993598472487E+01    0.428536805005063304E+00    0.494780819865940358E-01    -0.423798996816774839E-02
0.522551548518933728E+01    0.381408822564352268E+00    0.729233532615171237E-01    -0.423798777363041616E-02
0.534630458655001295E+01    0.653828748951248317E+00    0.922854974760985852E-01    -0.423798744312583499E-02
0.540344182529674910E+01    0.501991276347042326E+00    0.170521886075595819E+00    -0.423798718439755834E-02
0.526224952941005508E+01    0.353688380810027292E+00    0.915837605615266587E-01    -0.423798713464111545E-02
0.536385059356689453E+01    0.426174545288085904E+00    0.147177285618252218E+00    -0.423798702325929241E-02
0.538477520920603148E+01    0.444280060065012417E+00    0.166462823842523588E+00    -0.423798566719641064E-02
0.527845194385856598E+01    0.532836060243842891E+00    0.795407771033849464E-01    -0.423798479152239383E-02
0.535986786877794685E+01    0.605553155387391073E+00    0.110506982007869861E+00    -0.423798444075173392E-02
0.516409746119442659E+01    0.455550495944235245E+00    0.488876827014927545E-01    -0.423798356556277962E-02
0.541565632820129395E+01    0.476040768623351984E+00    0.203510469860500753E+00    -0.423798285185625172E-02
0.542542052268981934E+01    0.438089704513549782E+00    0.243702107005649149E+00    -0.423798032934639881E-02
0.531183702413040670E+01    0.549978508240993258E+00    0.979618351790783604E-01    -0.423797692874885307E-02
0.534201812744140625E+01    0.468170309066772428E+00    0.130779054429795982E+00    -0.423797665625918422E-02
0.544744791368477799E+01    0.591519277363035112E+00    0.221382483037454281E+00    -0.423797611016351466E-02
0.453832411766052246E+01    0.379942536354064941E+00    0.239346610175238728E+00    -0.423797541962902050E-02
0.536848831176757812E+01    0.511728000640869096E+00    0.144759919908311607E+00    -0.423797538534990970E-02
0.538466095924377441E+01    0.388489270210266080E+00    0.198203153080410421E+00    -0.423797444649933689E-02
0.529890812945121681E+01    0.570526797106762906E+00    0.915635434530623071E-01    -0.423797248340767024E-02
0.452898110253239139E+01    0.314385016663152772E+00    0.231380848897238700E+00    -0.423797191939310775E-02
0.519150294164050319E+01    0.529270197681169119E+00    0.556274042751546821E-01    -0.423797104087492334E-02
0.535803920215600193E+01    0.572746067667219361E+00    0.127362703284849887E+00    -0.423797088254037214E-02
0.532602167239348923E+01    0.348331309364384445E+00    0.147630048151188797E+00    -0.423797017727075512E-02
0.538662471528436093E+01    0.515216037011325567E+00    0.168756600715664784E+00    -0.423796936599865181E-02
0.513413423477127218E+01    0.378859386975042012E+00    0.513470332579726296E-01    -0.423796911599521372E-02
0.541492128372192383E+01    0.504137897491454989E+00    0.212795628441704632E+00    -0.423796841088148590E-02
0.525713777542114258E+01    0.666820740699768044E+00    0.649190743764241490E-01    -0.423796708446331095E-02
0.522654372072669116E+01    0.552534926057646869E+00    0.667821968875445399E-01    -0.423796707393381093E-02
0.468241371807589424E+01    0.673902508032552583E+00    0.492903394383050475E-01    -0.423796691560660889E-02
0.470176553726196289E+01    0.346539616584777832E+00    0.544647640652126674E-01    -0.423796648190143035E-02
0.541914343833923340E+01    0.511942076683044367E+00    0.219765358501010477E+00    -0.423796645891377950E-02
0.529137925017820887E+01    0.522174877413766336E+00    0.988214622727771469E-01    -0.423796611825696772E-02
0.455921789775887643E+01    0.421530566733871404E+00    0.200051814852379550E+00    -0.423796522050822171E-02
0.465188173708333608E+01    0.511254998469328092E+00    0.412171580749572039E-01    -0.423796444447103494E-02
0.525002694129943848E+01    0.668869662284851008E+00    0.634583499696519671E-01    -0.423796406467840964E-02
0.468766220324066563E+01    0.609807970884761019E+00    0.296820701773700853E-01    -0.423796344653744328E-02
0.536736721630603242E+01    0.386996543902205170E+00    0.189707763799067730E+00    -0.423796327152520247E-02
0.527345098625144004E+01    0.584310595043856962E+00    0.838039646406114058E-01    -0.423796278033189335E-02
0.516401242392188564E+01    0.687123615353159578E+00    0.363379280439067795E-01    -0.423796225671837883E-02
0.519852588339013444E+01    0.662229125678174380E+00    0.482516279516144175E-01    -0.423796214991403655E-02
0.535345954351002362E+01    0.439884748831091688E+00    0.162080625284649726E+00    -0.423796143358808833E-02
0.461204046611153551E+01    0.553752039908348315E+00    0.125192976654962151E+00    -0.423796113087334097E-02
0.526166433709245140E+01    0.666385284977766723E+00    0.693538986530830986E-01    -0.423796096988917660E-02
0.460812976512871852E+01    0.576780728663578435E+00    0.154807813864860033E+00    -0.423796018695937488E-02
0.455340708503840652E+01    0.357948271383693839E+00    0.182889533683237404E+00    -0.423795885976663723E-02
0.513936542840041799E+01    0.546408070009690716E+00    0.427740544365451947E-01    -0.423795862321189008E-02
0.461012697219848633E+01    0.601518726348876931E+00    0.172267079353332520E+00    -0.423795827725757454E-02
0.517851199468038814E+01    0.355607517512557980E+00    0.729032669845070536E-01    -0.423795821334135934E-02
0.539523751000603369E+01    0.478423683136483813E+00    0.206596292907028523E+00    -0.423795729040438249E-02
0.512983393669128418E+01    0.342509126663207986E+00    0.573251512315538156E-01    -0.423795678944723954E-02
0.461477804183959961E+01    0.509007716178893954E+00    0.972117450502183594E-01    -0.423795677736153037E-02
0.531849721142132381E+01    0.315277832809211456E+00    0.164067489996942373E+00    -0.423795413104800615E-02
0.527842714476586483E+01    0.317088578398499799E+00    0.131481470610584905E+00    -0.423795385427925154E-02
0.539388952702483770E+01    0.424813977955542155E+00    0.229405963716497296E+00    -0.423795371101891218E-02
0.521675162970045569E+01    0.407650597703158479E+00    0.854962597323898066E-01    -0.423795350495618454E-02
0.524064946174621582E+01    0.360107183456420898E+00    0.103000574641757534E+00    -0.423795316476852871E-02
0.536075394120810600E+01    0.599653759359061622E+00    0.139643953990824632E+00    -0.423795249816627442E-02
0.529480767250061035E+01    0.506760382652282626E+00    0.112324476242065430E+00    -0.423795245095007992E-02
0.513098001480102539E+01    0.642399907112121582E+00    0.342991219626532645E-01    -0.423795111333559373E-02
0.512313032150268555E+01    0.321031236648559537E+00    0.593024757173326242E-01    -0.423795010426799776E-02
0.520238346554639453E+01    0.389346093351043643E+00    0.837721705930656313E-01    -0.423794867840892545E-02
0.517412185668945312E+01    0.481103467941284113E+00    0.637179083294338588E-01    -0.423794662682259408E-02
0.468366742134094238E+01    0.635236287117004306E+00    0.425190528233845982E-01    -0.423794507746429443E-02
0.528142309188842773E+01    0.353391551971435514E+00    0.136511564254760742E+00    -0.423794260731120368E-02
0.528995895385742188E+01    0.328527259826660145E+00    0.148375709851582827E+00    -0.423794150638209539E-02
0.516034936904907227E+01    0.483074331283569303E+00    0.608805285559760184E-01    -0.423794028084260171E-02
0.519193978535832734E+01    0.454314711530931947E+00    0.766728412339144350E-01    -0.423793876939083155E-02
0.457881808280944824E+01    0.424892401695251443E+00    0.160655803150600851E+00    -0.423793816590424186E-02
0.458334803847648242E+01    0.488019189832011757E+00    0.192284301827937654E+00    -0.423793804027779511E-02
0.455290043833763125E+01    0.365850577245706188E+00    0.216231585382477387E+00    -0.423793760030685175E-02
0.533649640663958014E+01    0.474751180975779397E+00    0.161268342459885861E+00    -0.423793725751855227E-02
0.537377882003784180E+01    0.593707251548767134E+00    0.166680296262105287E+00    -0.423793710678626104E-02
0.534345905142891997E+01    0.444030634246347256E+00    0.176023380480042457E+00    -0.423793682274100324E-02
0.529757233682582473E+01    0.322215796560907319E+00    0.162444931276067572E+00    -0.423793420233000307E-02
0.534514379501342773E+01    0.431961631774902322E+00    0.183654467264811161E+00    -0.423793415981929805E-02
0.517546442633824633E+01    0.676974398143716183E+00    0.478781063794558037E-01    -0.423793343734191370E-02
0.520133773182855297E+01    0.396036284434421348E+00    0.903372000612826243E-01    -0.423793304589625483E-02
0.530449318885803223E+01    0.483031034469604492E+00    0.139829529656304241E+00    -0.423792912547580822E-02
0.536690211296081543E+01    0.591744685173034579E+00    0.172401931550767662E+00    -0.423792398053947361E-02
0.526824927330017090E+01    0.336737632751464844E+00    0.144527978367275656E+00    -0.423792358556158988E-02
0.534498786926269531E+01    0.682485890388488725E+00    0.131200035413106264E+00    -0.423792306484598383E-02
0.532002091407775879E+01    0.400266289710998535E+00    0.177471081415812137E+00    -0.423792168988117429E-02
0.523421645352472709E+01    0.520193928906972358E+00    0.957914057826843163E-01    -0.423792127165358370E-02
0.525234862825348614E+01    0.347915705518066776E+00    0.133380614031451322E+00    -0.423792060714213263E-02
0.467892408370971680E+01    0.508680868148803644E+00    0.295359028710259312E-01    -0.423791948194949999E-02
0.459665870666503906E+01    0.552827310562133745E+00    0.220343112945556641E+00    -0.423791914407248369E-02
0.528522253036499023E+01    0.441342616081237760E+00    0.142980019251505525E+00    -0.423791639898145594E-02
0.529168980908650433E+01    0.623615553501281950E+00    0.113549315165066722E+00    -0.423791544636292154E-02
0.508235835709787231E+01    0.359393547333893615E+00    0.531354730459680791E-01    -0.423791339998308859E-02
0.530147785846811015E+01    0.587001757546080860E+00    0.130135126220202790E+00    -0.423791010731323480E-02
0.523950862884521484E+01    0.396562027931213368E+00    0.123902956644694001E+00    -0.423790982207392173E-02
0.534005618095397949E+01    0.472646832466125488E+00    0.191294643614027204E+00    -0.423790909883092065E-02
0.528959445098730185E+01    0.422781087373753139E+00    0.155537516692464128E+00    -0.423790906057745775E-02
0.531806997914858925E+01    0.638415330898622235E+00    0.132800739327300021E+00    -0.423790694971226071E-02
0.526527577439966965E+01    0.470942035858347263E+00    0.130700879354928162E+00    -0.423790540575242746E-02
0.530980067471968731E+01    0.469412973068007111E+00    0.165574601930531196E+00    -0.423790514663039460E-02
0.457123364370329988E+01    0.335087577435205008E+00    0.159161272208768245E+00    -0.423790358820242373E-02
0.465997124136950625E+01    0.586464288901604958E+00    0.705102599971342558E-01    -0.423790162701676281E-02
0.460439948993976333E+01    0.497534151854493512E+00    0.155645766219850767E+00    -0.423790132901572057E-02
0.522870136631451921E+01    0.565541036160558841E+00    0.956459364586560723E-01    -0.423790127183523539E-02
0.538668560981750488E+01    0.522394561767578036E+00    0.245096193419562458E+00    -0.423790115016574927E-02
0.531706475006678669E+01    0.687226020258857040E+00    0.125609375343381652E+00    -0.423789977312577157E-02
0.462925171852111816E+01    0.379844975471496538E+00    0.586666531032986049E-01    -0.423789719915321304E-02
0.540620802581496029E+01    0.673663451096737087E+00    0.216383144875511135E+00    -0.423789672080359617E-02
0.505362534523010254E+01    0.485804319381713867E+00    0.364791419770982492E-01    -0.423789560754551670E-02
0.462996489846065984E+01    0.644694315766041970E+00    0.203800104533771176E+00    -0.423789489468002004E-02
0.532375364773844062E+01    0.338983662290196885E+00    0.226724608700568708E+00    -0.423789257791211318E-02
0.463506245613098145E+01    0.443908262252807606E+00    0.671607520845201311E-01    -0.423789032563805061E-02
0.524446764279955424E+01    0.571544862239468321E+00    0.108817956194642726E+00    -0.423788940163963204E-02
0.535924414165563601E+01    0.557355035423286793E+00    0.208315203903258916E+00    -0.423788677719073078E-02
0.463724252706490425E+01    0.647749494752526855E+00    0.184453297462781718E+00    -0.423788531772410944E-02
0.529002331730583997E+01    0.355633647441637890E+00    0.190003261595295014E+00    -0.423788516062451135E-02
0.456898717367201002E+01    0.400461049653191514E+00    0.233315019065568952E+00    -0.423788340629682736E-02
0.534001150654270873E+01    0.529251101882542541E+00    0.201142584919169698E+00    -0.423787946248432423E-02
0.510465812683105469E+01    0.607940411567687966E+00    0.442980925242106097E-01    -0.423787750275781121E-02
0.519994149739492695E+01    0.317493782221262566E+00    0.131293026352239606E+00    -0.423787465399370292E-02
0.460378217697143555E+01    0.542308497428893976E+00    0.220472984843783915E+00    -0.423787452671149471E-02
0.528228323624422469E+01    0.594137026916723210E+00    0.137647791201829101E+00    -0.423787267963777158E-02
0.526437901855632262E+01    0.578821706160862592E+00    0.128975613636758690E+00    -0.423787154275308449E-02
0.531051202026323566E+01    0.376092472266007338E+00    0.221115632384521144E+00    -0.423786923895395299E-02
0.529059269644289021E+01    0.567697966140635391E+00    0.152147367340717043E+00    -0.423786886282576103E-02
0.505087177746029781E+01    0.433202911725388329E+00    0.452289328513435299E-01    -0.423786764810128638E-02
0.509785236633893479E+01    0.544382211034324603E+00    0.513959078460327762E-01    -0.423786515889447782E-02
0.465425339279177308E+01    0.410307421419024099E+00    0.453925893602707270E-01    -0.423786488598378204E-02
0.527743090029832551E+01    0.550580743952529428E+00    0.148415097065941165E+00    -0.423786441255767990E-02
0.533421985994811898E+01    0.630964278122573941E+00    0.177138685883921121E+00    -0.423786364538614267E-02
0.523273587825955300E+01    0.584206341288060371E+00    0.113618458494929395E+00    -0.423785896593543380E-02
0.517148780822753906E+01    0.671730399131774902E+00    0.666050513585408482E-01    -0.423785879838358120E-02
0.531241081101594670E+01    0.385870155258733361E+00    0.230888761003321785E+00    -0.423785773957938844E-02
0.519219136238098145E+01    0.353764605522155717E+00    0.128975364896986217E+00    -0.423785756292355525E-02
0.516989065614419374E+01    0.339598335283609110E+00    0.118580397231864781E+00    -0.423785383204983070E-02
0.528406381607055664E+01    0.550779962539672763E+00    0.160528633329603376E+00    -0.423785309745457802E-02
0.516113448604632552E+01    0.314175342075706909E+00    0.117421793155640400E+00    -0.423785304824904688E-02
0.464732378755354336E+01    0.542177860729829986E+00    0.937305607994398660E-01    -0.423784774241425626E-02
0.535902805543946670E+01    0.556040070612053849E+00    0.244576571206406579E+00    -0.423784733685705906E-02
0.464349699020385742E+01    0.454911303520202592E+00    0.707019037670559292E-01    -0.423784377333878432E-02
0.522439714010420175E+01    0.310384384873102437E+00    0.170334303290368916E+00    -0.423784203599248451E-02
0.520250725746154785E+01    0.347025823593139604E+00    0.145698229471842439E+00    -0.423784169793288337E-02
0.513343647190932550E+01    0.545687660876158609E+00    0.721232701081879757E-01    -0.423784134013570693E-02
0.470267375977735291E+01    0.642038979970361079E+00    0.453041246001471970E-01    -0.423783915316427746E-02
0.527471358744886754E+01    0.365653719449684278E+00    0.209693779003615743E+00    -0.423783655285861136E-02
0.524015635170916205E+01    0.517478310526882979E+00    0.143072879052411395E+00    -0.423783576987084645E-02
0.512565770225374351E+01    0.541156810472871008E+00    0.707963263683824423E-01    -0.423783452156880399E-02
0.511984848732151399E+01    0.314660175429591571E+00    0.101246726129569517E+00    -0.423783083130550159E-02
0.523527169227600098E+01    0.356383299827575661E+00    0.177620914247300865E+00    -0.423782970007316202E-02
0.526202917697086558E+01    0.430812697198574290E+00    0.184975747241228616E+00    -0.423782948625234333E-02
0.534876823425292969E+01    0.598228549957275368E+00    0.230548951360914411E+00    -0.423782874843664763E-02
0.457298159599304199E+01    0.361916780471801758E+00    0.235017299652099609E+00    -0.423782166276220028E-02
0.534390355202861134E+01    0.605854332223490055E+00    0.230186888735450568E+00    -0.423781773079503956E-02
0.512080404310170145E+01    0.307214801395954140E+00    0.108086958082683260E+00    -0.423781651597800700E-02
0.510371578302869722E+01    0.623155847089546189E+00    0.532172120711818172E-01    -0.423781613357419006E-02
0.526539111137390137E+01    0.412423396110534635E+00    0.202117284138997377E+00    -0.423781577916141922E-02
0.528064598250209905E+01    0.379802204815007372E+00    0.228898430493007121E+00    -0.423781493283171499E-02
0.521822029133321852E+01    0.495934176345690370E+00    0.141721054309841832E+00    -0.423781427201477389E-02
0.517401890537873577E+01    0.341543132247870251E+00    0.139262136882560839E+00    -0.423781418182282536E-02
0.516389424852796175E+01    0.488308098874601137E+00    0.106488679397972560E+00    -0.423781322279964418E-02
0.520320224761962891E+01    0.425018572807311978E+00    0.148242407374911844E+00    -0.423780744933116744E-02
0.526022341863701737E+01    0.601577103765975174E+00    0.153859060552887117E+00    -0.423780719381397757E-02
0.458570652241092436E+01    0.329540040241343535E+00    0.169878497451950994E+00    -0.423780644409129000E-02
0.515245271705411767E+01    0.368738590750488482E+00    0.123068491721293416E+00    -0.423780478953793196E-02
0.522608718111071369E+01    0.633240087455388956E+00    0.122956698880925835E+00    -0.423780212454730621E-02
0.526013207435607910E+01    0.594494104385375977E+00    0.159290154774983705E+00    -0.423779982315899365E-02
0.532976873380540184E+01    0.571715466912319004E+00    0.239833730785947108E+00    -0.423779799589058502E-02
0.496031593356121370E+01    0.316602377870192797E+00    0.349022405477184341E-01    -0.423779615902972803E-02
0.528599548339843750E+01    0.514684915542602539E+00    0.211228436893886984E+00    -0.423779150689009964E-02
0.525518811483028880E+01    0.626948226283959409E+00    0.151385794619065317E+00    -0.423779043343834420E-02
0.466325926780700684E+01    0.452423453330993652E+00    0.562063455581665039E-01    -0.423778872314226410E-02
0.528890618424783643E+01    0.520861955805615562E+00    0.214700656910823295E+00    -0.423778824168840815E-02
0.460641709817410039E+01    0.478281924859893515E+00    0.209430707955283568E+00    -0.423778739841821316E-02
0.501467323303222656E+01    0.418526983261108376E+00    0.460016992357042062E-01    -0.423778667932653980E-02
0.505970948408767462E+01    0.624925874958514260E+00    0.397075868946271116E-01    -0.423778496604043133E-02
0.523321856594693990E+01    0.633018750430482724E+00    0.135180397131756808E+00    -0.423778465701411984E-02
0.524345212887094636E+01    0.348681332823455092E+00    0.218445408099477267E+00    -0.423778172562143222E-02
0.468721313867089773E+01    0.633008204121899620E+00    0.764292722443243311E-01    -0.423777776732859289E-02
0.465407276153564453E+01    0.631758499145507857E+00    0.167657666736178934E+00    -0.423777588465794851E-02
0.530741746756364030E+01    0.654478969182033188E+00    0.201221749880010070E+00    -0.423777248734396803E-02
0.517583322525024414E+01    0.384061408042907670E+00    0.153780950440300823E+00    -0.423776646372087118E-02
0.469453811738628080E+01    0.324992946190980070E+00    0.103969326601884030E+00    -0.423776523280241461E-02
0.507671384847941631E+01    0.589662110676759221E+00    0.548557808766600083E-01    -0.423776252498428690E-02
0.525628968950093700E+01    0.342631255363252674E+00    0.249101350345140304E+00    -0.423776176181395875E-02
0.460066890716552734E+01    0.314919471740722656E+00    0.138606389363606752E+00    -0.423775799372374043E-02
0.515842787883960163E+01    0.341360973719131544E+00    0.152207582673344582E+00    -0.423775770615680749E-02
0.506039381027221680E+01    0.504460597038268954E+00    0.601907571156819615E-01    -0.423775729804945576E-02
0.504830193519592285E+01    0.678818941116333008E+00    0.318584707048204172E-01    -0.423775361659221948E-02
0.532819461822509766E+01    0.651650786399841309E+00    0.239637202686733664E+00    -0.423775154428093249E-02
0.525712024816272994E+01    0.396295963309553745E+00    0.243593545008834733E+00    -0.423774667289168738E-02
0.520509583357906092E+01    0.515668271205391382E+00    0.158605493939692310E+00    -0.423774285259926210E-02
0.523634019792629068E+01    0.388005993649948033E+00    0.226773172521143929E+00    -0.423773780483906008E-02
0.465465636084740719E+01    0.671251157946741617E+00    0.240842254759985774E+00    -0.423773413520182711E-02
0.512081670761108398E+01    0.588287115097045898E+00    0.841430425643920898E-01    -0.423773396997062513E-02
0.525027802656032083E+01    0.546160861978624568E+00    0.197371941029718834E+00    -0.423773372313365586E-02
0.517827308657234742E+01    0.699022652067908590E+00    0.973425427304682456E-01    -0.423773351040490978E-02
0.470504832267761230E+01    0.629536223411560014E+00    0.554389158884684222E-01    -0.423773074570946411E-02
0.522749483164897377E+01    0.676434221737725272E+00    0.140320409702151594E+00    -0.423773050805666997E-02
0.467596329936169131E+01    0.394468779794659996E+00    0.494343489714261508E-01    -0.423772619921862406E-02
0.460123641505738856E+01    0.362563678254310628E+00    0.174939578036356125E+00    -0.423772596461320303E-02
0.472104033415943558E+01    0.660589351137034875E+00    0.458134857516732941E-01    -0.423772328428121715E-02
0.511408305168151855E+01    0.330609035491943370E+00    0.132004022598266602E+00    -0.423772279058628153E-02
0.521160895741707364E+01    0.575733441423721182E+00    0.157754585058654306E+00    -0.423772141231899217E-02
0.466280557247669947E+01    0.583210532024167172E+00    0.119939042486351718E+00    -0.423772055772478947E-02
0.527224502100428793E+01    0.657099639675877034E+00    0.191957522937234004E+00    -0.423771938070300908E-02
0.520211626942015215E+01    0.318857288422365936E+00    0.218519678511619297E+00    -0.423771888086242957E-02
0.471979881787664901E+01    0.412592367309864760E+00    0.158072619369962308E+00    -0.423771773302426824E-02
0.469481123503026510E+01    0.510590818596709406E+00    0.447495922967796195E-01    -0.423771516874045951E-02
0.461503752471945905E+01    0.475153651878749805E+00    0.209823809220588242E+00    -0.423771443007563402E-02
0.502510171367843661E+01    0.326797683473704081E+00    0.753685848631542588E-01    -0.423770964411497933E-02
0.468883490562438965E+01    0.607808113098144531E+00    0.767360660764906111E-01    -0.423770791981143650E-02
0.515088516148603848E+01    0.476772168089365678E+00    0.142869446660929322E+00    -0.423768614022541033E-02
0.467607409447111877E+01    0.470571242039728888E+00    0.612380996397806215E-01    -0.423768405754740719E-02
0.505593498256419593E+01    0.552682039260479985E+00    0.621326647315026889E-01    -0.423768219572203189E-02
0.485074801586843840E+01    0.530008801032304855E+00    0.516098194555315443E-01    -0.423767999500137844E-02
0.496295833587646484E+01    0.425826239585876454E+00    0.365485350290934222E-01    -0.423767938855386210E-02
0.517277634890763949E+01    0.417380442066320079E+00    0.181271823435644797E+00    -0.423767709469283823E-02
0.520141887664794922E+01    0.326501822471618630E+00    0.238707449701097252E+00    -0.423767656375677402E-02
0.467248135600510572E+01    0.699720730514084011E+00    0.224417271482993841E+00    -0.423767617630622234E-02
0.531238278250347040E+01    0.696957913742002666E+00    0.246097346126637195E+00    -0.423767532052437852E-02
0.500958413002996306E+01    0.428482985834520380E+00    0.578649832965151822E-01    -0.423767247218855350E-02
0.463979481044315190E+01    0.364876576406881536E+00    0.936100293532706879E-01    -0.423767074202355959E-02
0.475329626096155167E+01    0.561918112203419140E+00    0.404528077064546035E-01    -0.423766505908829139E-02
0.514187431335449219E+01    0.560789728164672763E+00    0.122844338417053223E+00    -0.423766097999253057E-02
0.515099287858370580E+01    0.534526517111464261E+00    0.137840496208403385E+00    -0.423765782769802094E-02
0.467309945427094942E+01    0.601434831596268427E+00    0.121629802680917748E+00    -0.423765460059334804E-02
0.502624940872192383E+01    0.502985262870788485E+00    0.579211844338311105E-01    -0.423765364344232467E-02
0.528033917611487169E+01    0.638637760764465545E+00    0.241968254647760062E+00    -0.423765245065598709E-02
0.472371505532976244E+01    0.645551120886551755E+00    0.481116991043110745E-01    -0.423763788642786757E-02
0.514047455787658691E+01    0.558686304092407271E+00    0.128467679023742676E+00    -0.423763780838650687E-02
0.514288676386397725E+01    0.571602862479119400E+00    0.129988934635026698E+00    -0.423762739372283027E-02
0.508032085025006985E+01    0.614445751984643684E+00    0.732821122154660443E-01    -0.423762632270328118E-02
0.497428846359252930E+01    0.398069858551025391E+00    0.504810147815280413E-01    -0.423761823597465850E-02
0.461492085456848145E+01    0.439166235923767079E+00    0.224939650959438742E+00    -0.423761626786429198E-02
0.506103599092425238E+01    0.472381751606574030E+00    0.910315056359600194E-01    -0.423761482756304653E-02
